=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.12.07 13:32:02 =~=~=~=~=~=~=~=~=~=~=~=

Starting...
Startup is complete
***
Start calibration:
Place the load cell an a level stable surface.
Remove any load applied to the load cell.
Send 't' from serial monitor to set the tare offset.
Tare complete
Now, place your known mass on the loadcell.
Then send the weight of this mass (i.e. 100.0) from serial monitor.
Known mass is: 210.00
New calibration value has been set to: 22.49, use this as calibration value (calFactor) in your project sketch.
Save this value to EEPROM adress 0? y/n
Value 22.49 saved to EEPROM address: 0
End calibration
***
To re-calibrate, send 'r' from serial monitor.
For manual edit of the calibration value, send 'c' from serial monitor.
***
Load_cell output val: 210.36
Load_cell output val: 210.89
Load_cell output val: 211.38
Load_cell output val: 211.82
Load_cell output val: 212.09
Load_cell output val: 212.49
Load_cell output val: 212.71
Load_cell output val: 213.02
Load_cell output val: 213.51
Load_cell output val: 214.00
Load_cell output val: 214.40
Load_cell output val: 214.80
Load_cell output val: 215.20
Load_cell output val: 215.38
Load_cell output val: 215.65
Load_cell output val: 215.87
Load_cell output val: 216.18
Load_cell output val: 216.31
Load_cell output val: 216.31
Load_cell output val: 216.36
Load_cell output val: 216.36
Load_cell output val: 216.40
Load_cell output val: 216.36
Load_cell output val: 216.40
Load_cell output val: 216.49
Load_cell output val: 216.54
Load_cell output val: 216.54
Load_cell output val: 216.40
Load_cell output val: 216.31
Load_cell output val: 216.27
Load_cell output val: 216.31
Load_cell output val: 216.45
Load_cell output val: 216.49
Load_cell output val: 216.58
Load_cell output val: 216.76
Load_cell output val: 216.85
Load_cell output val: 216.80
Load_cell output val: 216.85
Load_cell output val: 216.98
Load_cell output val: 217.16
Load_cell output val: 217.29
Load_cell output val: 217.34
Load_cell output val: 217.34
Load_cell output val: 217.43
Load_cell output val: 217.51
Load_cell output val: 217.78
Load_cell output val: 217.91
Load_cell output val: 218.09
Load_cell output val: 218.23
Load_cell output val: 218.18
Load_cell output val: 218.14
Load_cell output val: 218.00
Load_cell output val: 217.78
Load_cell output val: 217.78
Load_cell output val: 217.83
Load_cell output val: 217.74
Load_cell output val: 217.78
Load_cell output val: 217.83
Load_cell output val: 217.96
Load_cell output val: 218.09
Load_cell output val: 218.27
Load_cell output val: 218.31
Load_cell output val: 218.40
Load_cell output val: 218.40
Load_cell output val: 218.40
Load_cell output val: 218.31
Load_cell output val: 218.31
Load_cell output val: 218.45
Load_cell output val: 218.54
Load_cell output val: 218.71
Load_cell output val: 218.89
Load_cell output val: 219.03
Load_cell output val: 219.07
Load_cell output val: 219.16
Load_cell output val: 219.20
Load_cell output val: 219.16
Load_cell output val: 218.98
Load_cell output val: 218.89
Load_cell output val: 218.94
Load_cell output val: 219.03
Load_cell output val: 218.85
Load_cell output val: 218.80
Load_cell output val: 218.76
Load_cell output val: 218.94
Load_cell output val: 218.94
Load_cell output val: 218.94
Load_cell output val: 219.07
Load_cell output val: 219.07
Load_cell output val: 219.07
Load_cell output val: 219.07
Load_cell output val: 219.20
Load_cell output val: 219.34
Load_cell output val: 219.47
Load_cell output val: 219.56
Load_cell output val: 219.60
Load_cell output val: 219.69
Load_cell output val: 219.78
Load_cell output val: 219.92
Load_cell output val: 220.09
Load_cell output val: 220.27
Load_cell output val: 220.54
Load_cell output val: 220.72
Load_cell output val: 220.76
Load_cell output val: 220.76
Load_cell output val: 220.67
Load_cell output val: 220.54
Load_cell output val: 220.45
Load_cell output val: 220.40
Load_cell output val: 220.32
Load_cell output val: 220.09
Load_cell output val: 220.09
Load_cell output val: 220.18
Load_cell output val: 220.32
Load_cell output val: 220.32
Load_cell output val: 220.18
Load_cell output val: 219.96
Load_cell output val: 219.87
Load_cell output val: 219.74
Load_cell output val: 219.69
Load_cell output val: 219.69
Load_cell output val: 219.74
Load_cell output val: 219.74
Load_cell output val: 219.87
Load_cell output val: 219.96
Load_cell output val: 220.05
Load_cell output val: 219.96
Load_cell output val: 220.00
Load_cell output val: 220.18
